0.4806828217346157, 0.40050658462971783
0.4775753811515581, 0.3979950117911941
0.47384295876478755, 0.39610259794454755
0.4682433547159924, 0.3935754976077949
0.46513203225837757, 0.39231000650214004
0.45952466446046797, 0.392275069631125
0.453919237599837, 0.3916170918936756
0.4501809924012306, 0.39159380064633226
0.44644080626534555, 0.3921935502654233
0.44145453839659177, 0.3927855361353999
0.43584522966140354, 0.39337364013081927
0.43085507991809247, 0.3952117077336647
0.42648797104121583, 0.39705365721106733
0.42149199848606894, 0.40076084741321594
0.4152499441980533, 0.4044602738662501
0.410255912580185, 0.4075444232019643
0.4065079626951855, 0.410636336286793
0.40462525353493206, 0.4149859767281622
0.40024649903438375, 0.4205661714041712
0.39649078540026983, 0.42615024795473744
0.3946003124909019, 0.43299205186184414
0.39395592131440277, 0.43984161951806544
0.39206738934231344, 0.44606038255873776
0.3920518618440845, 0.45104470949021297
0.39203633434585566, 0.4560290364216881
0.39450714750152854, 0.4628980134506954
0.3963568607280456, 0.4691400677387111
0.4000756965538659, 0.4753937676503985
0.4025542734586532, 0.47977058121366817
0.40565977310443213, 0.48290519491862627
0.4075153091427851, 0.48727812660733877
0.4106227497258426, 0.4897896994458625
0.41311103131702304, 0.4910513086769602
0.4162223537746378, 0.4923167997826151
0.4199528352241298, 0.49483225449569607
0.4243082984773347, 0.4967285502168998
0.4299117844006871, 0.4980095688207836
