0.5000009704686392, 0.39938084100812293
0.5000106751550324, 0.39626563667595094
0.5006492435196956, 0.391285191619033
0.50065700726881, 0.38879302815329536
0.5006667119552031, 0.3856778238211234
0.5006783575788748, 0.381939578622517
0.5006900032025464, 0.37820133342391055
0.5006977669516609, 0.375709169958173
0.500707471638054, 0.37259396562600094
0.500717176324447, 0.369478761293829
0.5007307628853973, 0.3651174752287882
0.5007385266345118, 0.3626253117630505
0.501367390312782, 0.36076007103830454
0.5013751540618965, 0.3582679075725669
0.5013887406228467, 0.35390662150752616
0.5014003862465184, 0.3501683763089197
0.5014100909329114, 0.3470531719767477
0.5014178546820259, 0.3445610085110101
