0.56549207612356, 0.5767359257785586
0.5692458488203953, 0.5717748900944267
0.5742398804382636, 0.5686907407587125
0.577993653135099, 0.5637297050745806
0.5817493667692127, 0.5581456285240144
0.5836417806158594, 0.5506807837504732
0.5849014489096784, 0.5463272614345469
0.5855438991488989, 0.5401007346447602
0.583694185922382, 0.5338586803567444
0.5843308133497666, 0.5295012761662607
0.5830983181778481, 0.5251322263521057
0.5818697048804867, 0.5195170948050816
0.5793911279756995, 0.5151402812418118
0.576287569267199, 0.5113826266704193
0.5744262104170104, 0.50887881758101
0.5713187698339528, 0.5063672447424863
0.5675902293217395, 0.503228749162971
0.5613656434692313, 0.5013208078180955
