0.5999941771881642, 0.5015614840406434
0.5981269955261395, 0.5009267975505374
0.5962578729268363, 0.5009151519268656
0.5918946459245169, 0.5015110196713994
0.5881583416631891, 0.5008646875576217
0.5869122599303203, 0.5008569238085072
0.5837970555981483, 0.5008375144357211
0.5813048921324107, 0.5008219869374922
0.5788127286666731, 0.5008064594392634
0.575697524334501, 0.5007870500664773
0.5732053608687635, 0.5007715225682483
0.5700901565365915, 0.5007521131954622
0.5644827887386819, 0.5007171763244472
0.5613675844065099, 0.500697766951661
0.5582523800743379, 0.5006783575788749
0.5551391166794445, 0.5000359073396545
