0.3981308774006968, 0.49968071581766843
0.39937695913356563, 0.49968847956678286
0.40124608173286885, 0.49970012519045454
0.4049823859941966, 0.5003464573042322
0.40747649039721284, 0.4997389439360268
0.41246081732868806, 0.4997699989324846
0.41370689906155683, 0.499777762681599
0.41557602166086005, 0.4997894083052707
0.4199373077259009, 0.4998165814271713
0.42305251205807287, 0.4998359907999574
0.42492163465737604, 0.49984763642362906
0.42679075725667925, 0.49985928204730073
0.4299040206515726, 0.5005017322865213
0.43239812505458886, 0.49989421891831576
0.4348902885203265, 0.4999097464165446
0.4373824519860641, 0.49992527391477354
0.4411206971846705, 0.4999485651621169
0.4448570014459983, 0.5005948972758947
