0.5143309103966305, 0.599470124122939
0.5180613918461225, 0.60198557883602
0.5230398959657618, 0.603885756431781
0.5267703774152538, 0.606401211144862
0.5317508224721719, 0.6076783478741885
0.5379734673874014, 0.6102093300854984
0.5442058169890239, 0.6096251079646362
0.5504342847160895, 0.6102869675766429
0.5554186116475646, 0.6103180225731006
0.5610318022573101, 0.6084838368448124
0.5635278475976049, 0.6072532826101725
0.5678949564744815, 0.60541133313277
0.572883165280514, 0.6041963063963589
0.5772560969692265, 0.6004852343196532
0.5810001649796687, 0.5986394029676932
0.5859980784720942, 0.5943091718991103
0.5916209737682326, 0.58935978183865
0.5959919645196665, 0.5862717506283786
0.5984996554836329, 0.5813029511951322
0.6010073464475996, 0.576334151761886
0.6035189192861232, 0.5701192705957708
0.6060227283755325, 0.5663965528953934
0.6072901604184661, 0.5595508671137294
0.606065428995662, 0.5526896538338365
0.6060828974311695, 0.5470822860359269
0.6054831478120785, 0.5396019137641569
0.6048814572557089, 0.5327445823588213
0.6030239802800772, 0.5289946915365431
0.6005473443125685, 0.523994837106839
0.5980668264705026, 0.5202410644100037
0.5955843676911581, 0.5171103325796029
0.5918577681162233, 0.5133487961336531
0.5881272866667314, 0.5108333414205721
0.5850179051463952, 0.5089448094484827
0.5794163601603214, 0.5070407499781646
0.5744359151034034, 0.505763613248838
0.5700785109129198, 0.5044903583940686
