0.43450210106460413, 0.42451791970342495
0.4326252147161864, 0.4269984375454908
0.43012334656405576, 0.43009811437943396
0.4257504148753433, 0.43380918645613986
0.42387158758964705, 0.4369127451646401
0.4194967149636559, 0.44124685810778036
0.4176120648661239, 0.4462195394155839
0.4176004192424522, 0.4499577846141903
0.41696185087778886, 0.4549382296711083
0.41570606445852704, 0.4580456702541658
0.41569247789757674, 0.46240695631920664
0.4156808322739051, 0.466145201517813
0.41628640470483197, 0.47175645119027987
0.4175150180021933, 0.4773715827373039
0.41812059043312017, 0.48298283240977075
0.4212241491416205, 0.4867404869811633
0.4237046669836864, 0.4904942596779986
0.42743320749589975, 0.49363275525751393
0.43116174800811313, 0.49677125083702933
0.4367632929941869, 0.49867531030734746
0.4404976563182361, 0.49994468328755964
