0.4987510068612133, 0.6006191589918772
0.49874518404937745, 0.6024882815911805
0.49873936123754165, 0.6043574041904837
0.4987296565511486, 0.6074726085226556
0.4993449336684685, 0.6099686538629505
0.4993332880447968, 0.613706899061557
0.4993255242956824, 0.6161990625272945
0.49931581960928934, 0.6193142668594666
0.4993119377347321, 0.6205603485923353
0.4993061149228963, 0.6224294711916385
0.49929641023650323, 0.6255446755238105
0.49929058742466736, 0.6274137981231137
0.4992808827382743, 0.6305290024552858
0.4992750599264385, 0.6323981250545889
0.499267296177324, 0.6348902885203266
0.4992614733654882, 0.6367594111196297
0.4992537096163738, 0.6392515745853673
0.4992478868045379, 0.6411206971846706
0.4992401230554235, 0.6436128606504081
0.49923235930630905, 0.6461050241161458
0.499222654619916, 0.6492202284483177
0.4992129499335229, 0.6523354327804898
0.4992090680589657, 0.6535815145133586
0.4992013043098512, 0.6560736779790962
0.4985704996943024, 0.6585619595702765
